id,PES1
14189,2
14190,1
14191,1
14192,1
14193,2
14194,2
14195,1
14196,1
14197,1
14198,1
14199,1
14200,1
14201,1
14202,1
14203,1
14204,1
14205,1
14206,2
14207,2
14208,1
14209,1
14210,1
14211,2
14212,1
14213,1
14214,1
14215,2
14216,1
14217,1
14218,2
14219,1
14220,1
14221,2
14222,1
14223,1
14224,1
14225,1
14226,1
14227,1
14228,1
14229,1
14230,2
14231,2
14232,1
14233,1
14234,1
14235,1
14236,2
14237,1
14238,1
14239,1
14240,2
14241,1
14242,1
14243,1
14244,1
14245,2
14246,1
14247,1
14248,1
14249,1
14250,1
14251,1
14252,1
14253,1
14254,1
14255,1
14256,1
14257,1
14258,2
14259,1
14260,2
14261,2
14262,2
14263,1
14264,1
14265,1
14266,1
14267,1
14268,1
14269,1
14270,2
14271,1
14272,1
14273,1
14274,1
14275,1
14276,1
14277,2
14278,1
14279,1
14280,1
14281,1
14282,1
14283,1
14284,1
14285,1
14286,2
14287,2
14288,1
14289,1
14290,1
14291,1
14292,1
14293,1
14294,1
14295,1
14296,1
14297,2
14298,1
14299,1
14300,1
14301,1
14302,2
14303,2
14304,1
14305,1
14306,1
14307,1
14308,1
14309,1
14310,1
14311,1
14312,1
14313,1
14314,1
14315,1
14316,1
14317,2
14318,1
14319,1
14320,2
14321,1
14322,1
14323,1
14324,1
14325,1
14326,1
14327,1
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,1
14336,2
14337,1
14338,2
14339,2
14340,1
14341,2
14342,1
14343,1
14344,1
14345,1
14346,1
14347,1
14348,1
14349,2
14350,1
14351,1
14352,1
14353,1
14354,1
14355,1
14356,1
14357,1
14358,1
14359,1
14360,1
14361,1
14362,1
14363,1
14364,1
14365,2
14366,1
14367,2
14368,1
14369,1
14370,2
14371,2
14372,2
14373,1
14374,1
14375,1
14376,2
14377,1
14378,1
14379,2
14380,1
14381,1
14382,1
14383,1
14384,1
14385,1
14386,1
14387,1
14388,1
14389,1
14390,1
14391,1
14392,1
14393,1
14394,1
14395,2
14396,1
14397,1
14398,2
14399,1
14400,1
14401,1
14402,1
14403,1
14404,1
14405,2
14406,1
14407,1
14408,1
14409,1
14410,1
14411,2
14412,1
14413,1
14414,1
14415,1
14416,1
14417,1
14418,1
14419,2
14420,1
14421,1
14422,2
14423,1
14424,1
14425,1
14426,2
14427,1
14428,1
14429,2
14430,2
14431,1
14432,2
14433,1
14434,2
14435,1
14436,1
14437,2
14438,1
14439,2
14440,2
14441,1
14442,1
14443,1
14444,2
14445,1
14446,1
14447,1
14448,1
14449,2
14450,1
14451,2
14452,1
14453,1
14454,1
14455,2
14456,1
14457,1
14458,1
14459,1
14460,1
14461,1
14462,1
14463,1
14464,2
14465,1
14466,1
14467,1
14468,1
14469,1
14470,1
14471,2
14472,1
14473,1
14474,1
14475,1
14476,1
14477,1
14478,1
14479,1
14480,1
14481,1
14482,1
14483,1
14484,2
14485,2
14486,1
14487,1
14488,1
14489,1
14490,1
14491,2
14492,1
14493,2
14494,2
14495,2
14496,2
14497,1
14498,1
14499,2
14500,1
14501,1
14502,1
14503,1
14504,1
14505,1
14506,1
14507,2
14508,2
14509,2
14510,1
14511,1
14512,1
14513,1
14514,2
14515,1
14516,1
14517,1
14518,1
14519,1
14520,2
14521,1
14522,2
14523,2
14524,1
14525,2
14526,1
14527,1
14528,1
14529,1
14530,2
14531,1
14532,2
14533,2
14534,1
14535,1
14536,2
14537,1
14538,1
14539,2
14540,1
14541,1
14542,1
14543,1
14544,1
14545,1
14546,1
14547,1
14548,1
14549,2
14550,1
14551,1
14552,2
14553,1
14554,2
14555,1
14556,1
14557,1
14558,1
14559,1
14560,1
14561,1
14562,1
14563,1
14564,1
14565,1
14566,1
14567,1
14568,1
14569,1
14570,2
14571,2
14572,1
14573,1
14574,1
14575,1
14576,2
14577,2
14578,1
14579,1
14580,1
14581,2
14582,1
14583,1
14584,1
14585,1
14586,1
14587,1
14588,1
14589,2
14590,1
14591,1
14592,1
14593,2
14594,2
14595,1
14596,1
14597,2
14598,1
14599,1
14600,1
14601,1
14602,1
14603,1
14604,2
14605,1
14606,1
14607,1
14608,1
14609,1
14610,1
14611,1
14612,1
14613,1
14614,1
14615,1
14616,1
14617,1
14618,1
14619,1
14620,1
14621,1
14622,1
14623,2
14624,1
14625,2
14626,2
14627,1
14628,1
14629,1
14630,1
14631,2
14632,1
14633,1
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,2
14641,1
14642,1
14643,2
14644,1
14645,1
14646,1
14647,1
14648,2
14649,1
14650,1
14651,1
14652,2
14653,1
14654,1
14655,1
14656,1
14657,1
14658,1
14659,1
14660,1
14661,1
14662,1
14663,1
14664,1
14665,1
14666,1
14667,1
14668,1
14669,1
14670,1
14671,1
14672,2
14673,2
14674,1
14675,1
14676,1
14677,1
14678,1
14679,2
14680,1
14681,1
14682,1
14683,1
14684,1
14685,1
14686,2
14687,1
14688,1
14689,1
14690,1
14691,2
14692,1
14693,1
14694,1
14695,1
14696,2
14697,1
14698,2
14699,1
14700,1
14701,1
14702,1
14703,2
14704,2
14705,2
14706,2
14707,1
14708,2
14709,2
14710,1
14711,2
14712,2
14713,2
14714,2
14715,1
14716,1
14717,1
14718,2
14719,2
14720,2
14721,2
14722,2
14723,1
14724,2
14725,1
14726,1
14727,1
14728,1
14729,2
14730,1
14731,2
14732,1
14733,1
14734,1
14735,2
14736,2
14737,2
14738,2
14739,1
14740,1
14741,1
14742,2
14743,1
14744,1
14745,1
14746,1
14747,2
14748,1
14749,1
14750,1
14751,1
14752,1
14753,1
14754,1
14755,2
14756,1
14757,2
14758,1
14759,1
14760,2
14761,1
14762,2
14763,1
14764,1
14765,1
14766,2
14767,2
14768,1
14769,2
14770,1
14771,1
14772,2
14773,2
14774,2
14775,1
14776,2
14777,2
14778,1
14779,1
14780,1
14781,1
14782,1
14783,1
14784,1
14785,1
14786,1
14787,1
14788,1
14789,1
14790,1
14791,1
14792,1
14793,1
14794,1
14795,1
14796,2
14797,1
14798,1
14799,1
14800,2
14801,2
14802,1
14803,1
14804,1
14805,2
14806,1
14807,1
14808,1
14809,1
14810,1
14811,2
14812,1
14813,2
14814,1
14815,1
14816,1
14817,2
14818,1
14819,1
14820,2
14821,1
14822,2
14823,1
14824,1
14825,1
14826,1
14827,1
14828,2
14829,1
14830,1
14831,1
14832,1
14833,1
14834,2
14835,1
14836,1
14837,1
14838,1
14839,1
14840,2
14841,1
14842,2
14843,1
14844,1
14845,2
14846,1
14847,1
14848,2
14849,1
14850,2
14851,1
14852,1
14853,1
14854,1
14855,1
14856,1
14857,1
14858,1
14859,1
14860,1
14861,1
14862,1
14863,1
14864,2
14865,1
14866,2
14867,1
14868,1
14869,1
14870,1
14871,2
14872,1
14873,2
14874,1
14875,1
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14882,2
14883,1
14884,2
14885,1
14886,1
14887,1
14888,1
14889,2
14890,1
14891,1
14892,2
14893,1
14894,1
14895,2
14896,2
14897,1
14898,1
14899,1
14900,2
14901,1
14902,1
14903,2
14904,1
14905,1
14906,1
14907,1
14908,2
14909,2
14910,1
14911,1
14912,1
14913,1
14914,1
14915,1
14916,1
14917,1
14918,1
14919,1
14920,1
14921,1
14922,1
14923,2
14924,1
14925,1
14926,1
14927,1
14928,1
14929,1
14930,2
14931,1
14932,1
14933,1
14934,1
14935,1
14936,1
14937,1
14938,1
14939,1
14940,2
14941,1
14942,1
14943,1
14944,2
14945,1
14946,2
14947,1
14948,1
14949,1
14950,1
14951,1
14952,1
14953,2
14954,2
14955,1
14956,1
14957,1
14958,2
14959,1
14960,2
14961,1
14962,1
14963,1
14964,1
14965,2
14966,2
14967,1
14968,1
14969,1
14970,2
14971,1
14972,1
14973,1
14974,1
14975,1
14976,2
14977,1
14978,2
14979,2
14980,1
14981,1
14982,2
14983,1
14984,1
14985,1
14986,1
14987,2
14988,2
14989,1
14990,1
14991,2
14992,2
14993,1
14994,2
14995,1
14996,1
14997,1
14998,1
14999,1
15000,2
15001,1
15002,2
15003,1
15004,1
15005,2
15006,2
15007,2
15008,2
15009,1
15010,1
15011,1
15012,1
15013,1
15014,1
15015,1
15016,1
15017,2
15018,1
15019,2
15020,1
15021,1
15022,2
15023,1
15024,2
15025,1
15026,1
15027,1
15028,1
15029,1
15030,1
15031,1
15032,1
15033,1
15034,1
15035,2
15036,1
15037,1
15038,1
15039,1
15040,2
15041,1
15042,1
15043,1
15044,1
15045,1
15046,1
15047,1
15048,1
15049,1
15050,1
15051,1
15052,2
15053,1
15054,2
15055,2
15056,1
15057,2
15058,1
15059,1
15060,1
15061,1
15062,1
15063,2
15064,2
15065,2
15066,1
15067,2
15068,2
15069,1
15070,1
15071,1
15072,1
15073,1
15074,1
15075,1
15076,1
15077,2
15078,1
15079,1
15080,1
15081,1
15082,1
15083,1
15084,2
15085,1
15086,1
15087,1
15088,1
15089,1
15090,1
15091,1
15092,1
15093,1
15094,1
15095,1
15096,2
15097,2
15098,1
15099,1
15100,1
15101,1
15102,1
15103,2
15104,1
15105,2
15106,1
15107,1
15108,1
15109,1
15110,2
15111,1
15112,2
15113,1
15114,1
15115,1
15116,2
15117,1
15118,1
15119,1
15120,2
15121,2
15122,2
15123,2
15124,1
15125,2
15126,1
15127,1
15128,1
15129,1
15130,1
15131,2
15132,1
15133,1
15134,1
15135,2
15136,1
15137,1
15138,1
15139,1
15140,2
15141,1
15142,1
15143,1
15144,2
15145,1
15146,1
15147,1
15148,2
15149,1
15150,1
15151,2
15152,1
15153,2
15154,1
15155,1
15156,1
15157,2
15158,1
15159,1
15160,1
15161,1
15162,2
15163,1
15164,1
15165,1
15166,1
15167,1
15168,1
15169,1
15170,1
15171,2
15172,1
15173,1
15174,1
15175,1
15176,1
15177,1
15178,1
15179,2
15180,2
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,2
15188,1
15189,1
15190,2
15191,2
15192,1
15193,1
15194,1
15195,1
15196,1
15197,1
15198,1
15199,1
15200,1
15201,1
15202,1
15203,1
15204,1
15205,2
15206,1
15207,1
15208,1
15209,1
15210,1
15211,1
15212,1
15213,1
15214,1
15215,1
15216,1
15217,2
15218,1
15219,1
15220,1
15221,2
15222,1
15223,1
15224,1
15225,1
15226,1
15227,1
15228,1
15229,1
15230,2
15231,1
15232,1
15233,1
15234,1
15235,1
15236,1
15237,1
15238,2
15239,1
15240,1
15241,1
15242,1
15243,1
15244,1
15245,2
15246,2
15247,1
15248,2
15249,1
15250,1
15251,1
15252,1
15253,2
15254,1
15255,1
15256,1
15257,1
15258,1
15259,2
15260,1
15261,1
15262,1
15263,1
15264,1
15265,1
15266,1
15267,2
15268,1
15269,1
15270,2
15271,1
15272,1
15273,1
15274,1
15275,1
15276,2
15277,1
15278,1
15279,1
15280,1
15281,2
15282,1
15283,1
15284,1
15285,1
15286,1
15287,2
15288,1
15289,2
15290,1
15291,1
15292,1
15293,1
15294,1
15295,1
15296,1
15297,2
15298,1
15299,2
15300,1
15301,1
15302,1
15303,1
15304,1
15305,1
15306,2
15307,1
15308,1
15309,1
15310,1
15311,1
15312,1
15313,1
15314,2
15315,1
15316,1
15317,1
15318,1
15319,1
15320,2
15321,2
15322,1
15323,2
15324,1
15325,2
15326,1
15327,1
15328,1
15329,1
15330,1
15331,2
15332,2
15333,1
15334,2
15335,1
15336,1
15337,1
15338,1
15339,1
15340,1
15341,2
15342,1
15343,2
15344,2
15345,1
15346,1
15347,1
15348,1
15349,1
15350,2
15351,1
15352,1
15353,2
15354,2
15355,2
15356,2
15357,1
15358,1
15359,1
15360,1
15361,1
15362,1
15363,1
15364,1
15365,2
15366,1
15367,1
15368,1
15369,1
15370,1
15371,2
15372,2
15373,1
15374,2
15375,1
15376,1
15377,1
15378,1
15379,1
15380,1
15381,2
15382,2
15383,1
15384,2
15385,2
15386,1
15387,1
15388,1
15389,2
15390,1
15391,1
15392,2
15393,1
15394,1
15395,2
15396,1
15397,2
15398,1
15399,1
15400,1
15401,1
15402,1
15403,2
15404,1
15405,1
15406,2
15407,1
15408,2
15409,1
15410,2
15411,1
15412,2
15413,1
15414,1
15415,1
15416,1
15417,2
15418,1
15419,1
15420,1
15421,1
15422,1
15423,1
15424,1
15425,1
15426,1
15427,1
15428,1
15429,1
15430,1
15431,1
15432,1
15433,1
15434,1
15435,1
15436,2
15437,1
15438,2
15439,1
15440,1
15441,1
15442,1
15443,1
15444,1
15445,1
15446,2
15447,1
15448,1
15449,2
15450,1
15451,1
15452,2
15453,1
15454,1
15455,2
15456,1
15457,1
15458,1
15459,1
15460,1
15461,2
15462,1
15463,1
15464,1
15465,1
15466,1
15467,1
15468,1
15469,2
15470,1
15471,1
15472,1
15473,2
15474,1
15475,1
15476,1
15477,1
15478,2
15479,1
15480,1
15481,1
15482,1
15483,2
15484,1
15485,1
15486,1
15487,1
15488,1
15489,2
15490,1
15491,1
15492,2
15493,1
15494,1
15495,2
15496,1
15497,1
15498,2
15499,1
15500,2
15501,2
15502,1
15503,1
15504,2
15505,1
15506,1
15507,1
15508,1
15509,1
15510,1
15511,1
15512,2
15513,1
15514,1
15515,1
15516,1
15517,2
15518,1
15519,1
15520,1
15521,1
15522,1
15523,1
15524,2
15525,1
15526,2
15527,1
15528,1
15529,1
15530,1
15531,1
15532,1
15533,1
15534,1
15535,1
15536,2
15537,2
15538,1
15539,1
15540,2
15541,1
15542,1
15543,1
15544,1
15545,1
15546,1
15547,2
15548,2
15549,2
15550,2
15551,1
15552,1
15553,1
15554,1
15555,2
15556,2
15557,1
15558,1
15559,1
15560,2
15561,1
15562,2
15563,1
15564,2
15565,2
15566,1
15567,2
15568,1
15569,1
15570,2
15571,1
15572,1
15573,2
15574,1
15575,1
15576,1
15577,1
15578,1
15579,2
15580,2
15581,1
15582,1
15583,1
15584,1
15585,1
15586,1
15587,1
15588,1
15589,1
15590,2
15591,2
15592,2
15593,2
15594,1
15595,1
15596,2
15597,2
15598,1
15599,1
15600,1
15601,1
15602,2
15603,1
15604,1
15605,2
15606,1
15607,1
15608,2
15609,1
15610,1
15611,1
15612,1
15613,1
15614,2
15615,2
15616,1
15617,1
15618,2
15619,2
15620,1
15621,1
15622,1
15623,1
15624,1
15625,2
15626,1
15627,2
15628,1
15629,1
15630,1
15631,1
15632,2
15633,1
15634,1
15635,1
15636,1
15637,2
15638,1
15639,1
15640,1
15641,1
15642,2
15643,1
15644,1
15645,2
15646,1
15647,1
15648,1
15649,1
15650,2
15651,2
15652,2
15653,1
15654,1
15655,1
15656,1
15657,2
15658,1
15659,1
15660,1
15661,1
15662,2
15663,2
15664,2
15665,1
15666,1
15667,1
15668,1
15669,1
15670,1
15671,1
15672,1
15673,1
15674,1
15675,2
15676,1
15677,1
15678,1
15679,1
15680,2
15681,1
15682,1
15683,1
15684,2
15685,1
15686,1
15687,1
15688,1
15689,1
15690,2
15691,2
15692,1
15693,2
15694,2
15695,2
15696,2
15697,1
15698,1
15699,2
15700,1
15701,1
15702,1
15703,1
15704,1
15705,1
15706,1
15707,1
15708,1
15709,1
15710,1
15711,1
15712,1
15713,2
15714,1
15715,1
15716,1
15717,1
15718,2
15719,1
15720,2
15721,2
15722,1
15723,1
15724,1
15725,2
15726,1
15727,1
15728,1
15729,1
15730,1
15731,2
15732,1
15733,1
15734,1
15735,1
15736,1
15737,1
15738,1
15739,1
15740,1
15741,1
15742,1
15743,1
15744,1
15745,2
15746,2
15747,2
15748,2
15749,1
15750,1
15751,1
15752,1
15753,1
15754,1
15755,1
15756,1
15757,1
15758,1
15759,2
15760,2
15761,1
15762,2
15763,1
15764,2
15765,1
15766,1
15767,2
15768,1
15769,2
15770,2
15771,1
15772,1
15773,1
15774,2
15775,1
15776,1
15777,1
15778,1
15779,1
15780,2
15781,2
15782,2
15783,1
15784,2
15785,1
15786,1
15787,1
15788,1
15789,1
15790,1
15791,1
15792,1
15793,2
15794,1
15795,1
15796,1
15797,1
15798,2
15799,1
15800,2
15801,1
15802,1
15803,1
15804,1
15805,2
15806,1
15807,1
15808,1
15809,2
15810,1
15811,1
15812,1
15813,2
15814,1
15815,1
15816,2
15817,1
15818,1
15819,2
15820,1
15821,1
15822,2
15823,1
15824,1
15825,1
15826,2
15827,1
15828,1
15829,2
15830,1
15831,1
15832,2
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,1
15840,2
15841,1
15842,1
15843,1
15844,1
15845,1
15846,1
15847,1
15848,1
15849,1
15850,2
15851,1
15852,1
15853,1
15854,1
15855,1
15856,2
15857,1
15858,2
15859,2
15860,1
15861,1
15862,1
15863,1
15864,1
15865,1
15866,1
15867,1
15868,1
15869,2
15870,1
15871,1
15872,1
15873,1
15874,1
15875,2
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15882,2
15883,1
15884,2
15885,2
15886,1
15887,2
15888,2
15889,2
15890,1
15891,1
15892,1
15893,2
15894,1
15895,1
15896,1
15897,1
15898,2
15899,2
15900,1
15901,1
15902,1
15903,1
15904,1
15905,2
15906,1
15907,1
15908,1
15909,1
15910,1
15911,1
15912,1
15913,1
15914,1
15915,1
15916,1
15917,1
15918,2
15919,1
15920,1
15921,2
15922,1
15923,1
15924,1
15925,2
15926,1
15927,2
15928,1
15929,1
15930,2
15931,1
15932,1
15933,1
15934,2
15935,1
15936,1
15937,1
15938,1
15939,1
15940,1
15941,1
15942,1
15943,1
15944,2
15945,2
15946,1
15947,2
15948,1
15949,1
15950,1
15951,1
15952,2
15953,1
15954,1
15955,1
15956,1
15957,1
15958,2
15959,2
15960,2
15961,2
15962,1
15963,1
15964,1
15965,1
15966,1
15967,1
15968,2
15969,1
15970,1
15971,1
15972,2
15973,2
15974,1
15975,1
15976,1
15977,1
15978,1
15979,2
15980,1
15981,1
15982,1
15983,1
15984,1
15985,2
15986,2
15987,2
15988,1
15989,1
15990,1
15991,2
15992,1
15993,2
15994,1
15995,1
15996,2
15997,1
15998,1
15999,2
